Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_214.jpg;-12.04168;0;0;1.561981;81.28116;79.139;359.9714;193.2295;0.5708784
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_264.jpg;-15;0;0;1.554095;81.18913;79.12605;359.9288;191.9254;0.2845896
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_314.jpg;-15;0;0;1.544293;81.12801;79.11916;359.8947;190.9548;0.06680495
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_364.jpg;-15;0;0;1.538771;81.03672;79.11078;359.8423;189.4883;359.7217
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_415.jpg;-15;0;0;1.530367;80.97611;79.10647;359.8076;188.5143;359.4837
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_464.jpg;-15;0;0;1.523713;80.88483;79.10093;359.8122;187.0808;359.1837
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_514.jpg;-15;0;0;1.514034;80.82397;79.0985;359.8342;186.1293;358.9967
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_564.jpg;-15;0;0;1.508017;80.73215;79.09563;359.9314;184.7473;358.802
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_614.jpg;-15;0;0;1.498851;80.67052;79.09426;0.04334364;183.8312;358.7657
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_664.jpg;-15;0;0;1.493337;80.58255;79.09367;359.985;182.4519;358.8681
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_714.jpg;-15;0;0;1.488169;80.52426;79.09589;359.938;181.545;358.95
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_764.jpg;-15;0;0;1.483649;80.43684;79.10192;359.8921;180.1568;359.0476
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_815.jpg;-15;0;0;1.477361;80.37885;79.10742;359.8606;179.2176;359.0897
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_865.jpg;-15;0;0;1.473294;80.29228;79.11753;359.815;177.8053;359.1282
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_914.jpg;-15;0;0;1.467266;80.23479;79.12535;359.7903;176.8684;359.1443
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_12_964.jpg;-15;0;0;1.463053;80.14885;79.13874;359.7672;175.4682;359.1588
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_014.jpg;-15;0;0;1.456663;80.09177;79.14875;359.7613;174.5391;359.163
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_064.jpg;-15;0;0;1.452047;80.00658;79.1656;359.7648;173.1414;359.1568
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_114.jpg;-15;0;0;1.445621;79.95003;79.17789;359.7787;172.2133;359.152
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_165.jpg;-15;0;0;1.441265;79.86582;79.19813;359.8066;170.8142;359.1331
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_214.jpg;-15;0;0;1.434666;79.81013;79.21273;359.8278;169.8821;359.1138
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_264.jpg;-15;0;0;1.430371;79.72732;79.23627;359.8622;168.4866;359.0762
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_314.jpg;-15;0;0;1.42407;79.67259;79.25301;359.8882;167.5586;359.0486
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_364.jpg;-15;0;0;1.419776;79.59126;79.27963;359.9314;166.1711;359.0059
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_416.jpg;-15;0;0;1.413218;79.51101;79.30811;359.9732;164.7878;358.9562
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_465.jpg;-15;0;0;1.408948;79.45807;79.32803;0.001758454;163.8679;358.9262
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_515.jpg;-15;0;0;1.403202;79.40596;79.3484;0.005465165;162.9568;358.9112
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_564.jpg;-15;0;0;1.39928;79.32883;79.3801;-0.00160296;161.6086;358.9197
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_614.jpg;-14.00801;0;0;1.393709;79.27802;79.40223;-0.003739849;160.7285;358.9362
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_664.jpg;-12.0006;0;0;1.390888;79.20235;79.4362;359.9911;159.5406;358.972
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_714.jpg;-8.995878;0;0;1.387266;79.15211;79.45908;359.9874;158.8647;359.0049
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_765.jpg;-8.037422;0;0;1.385216;79.07678;79.493;359.9756;158.1048;359.0773
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_814.jpg;-6.041252;0;0;1.380779;79.02697;79.51601;359.9632;157.6324;359.1221
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_864.jpg;-3.049654;0;0;1.378193;78.95211;79.54964;359.9376;157.1824;359.2189
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_914.jpg;-0.05252615;0;0;1.373702;78.90212;79.57144;359.9163;157.043;359.3011
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_13_964.jpg;0;0;0;1.370462;78.8271;79.60338;359.8796;157.0071;359.4435
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_014.jpg;0;0;0;1.365843;78.77723;79.62459;359.8539;157.0044;359.5384
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_064.jpg;0;0;0;1.362753;78.70266;79.65634;359.8148;157.0037;359.6775
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_114.jpg;0;0;0;1.358095;78.6531;79.67745;359.789;157.0035;359.767
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_164.jpg;0;0;0;1.354977;78.57894;79.70905;359.7515;157.0034;359.8948
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_214.jpg;0;0;0;1.350287;78.52963;79.73008;359.7277;157.0034;359.9749
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_265.jpg;-2.00562;0;0;1.34721;78.45601;79.76196;359.6944;156.9416;0.07606591
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_317.jpg;-5.012073;0;0;1.342305;78.38332;79.79526;359.6625;156.6379;0.1283804
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_365.jpg;-8.028193;0;0;1.338295;78.33565;79.8187;359.6404;156.2433;0.1259675
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_414.jpg;-11.01697;0;0;1.331483;78.28858;79.84315;359.6227;155.7168;0.09140342
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_464.jpg;-11.05111;0;0;1.326179;78.21931;79.88152;359.5935;154.7168;-0.004645793
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_514.jpg;-8.054773;0;0;1.32233;78.17327;79.90718;359.5786;154.1214;359.9332
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_564.jpg;-9.091421;0;0;1.319374;78.10406;79.94558;359.577;153.3893;359.8625
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_614.jpg;-12.07187;0;0;1.312083;78.05859;79.97223;359.585;152.8037;359.7997
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_664.jpg;-12.06126;0;0;1.305823;77.99191;80.0141;359.6035;151.722;359.6717
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_714.jpg;-9.057034;0;0;1.301568;77.94753;80.04212;359.6275;151.0748;359.6025
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_763.jpg;-6.087571;0;0;1.299469;77.88071;80.08363;359.67;150.3758;359.5329
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_812.jpg;-3.165056;0;0;1.295844;77.83605;80.11092;359.6993;150.0616;359.5067
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_862.jpg;-0.1672778;0;0;1.293087;77.76864;80.1507;359.7404;149.8801;359.5098
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_914.jpg;0;0.1050534;0;1.289055;77.72366;80.17678;359.7641;149.8643;359.5267
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_14_964.jpg;0;0.2556471;0;1.291753;77.65594;80.21603;359.8073;149.8614;359.5586
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_014.jpg;0;0.4053517;0;1.302109;77.61036;80.24246;359.8479;149.8613;359.5833
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_064.jpg;0;0.2552767;0;1.310216;77.54118;80.28258;359.9273;149.8615;359.6245
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_114.jpg;0;0.10562;0;1.316373;77.4948;80.30949;359.9844;149.8616;359.6543
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_164.jpg;0;0;0;1.31491;77.42543;80.34976;0.05974771;149.8618;359.7013
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_214.jpg;0;0;0;1.311029;77.37946;80.37645;0.09937181;149.8618;359.7337
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_264.jpg;0;0;0;1.308206;77.31094;80.41624;0.1425817;149.8619;359.783
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_314.jpg;0;0;0;1.303985;77.26553;80.44262;0.1610049;149.8619;359.816
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_365.jpg;0;0;0;1.301176;77.19785;80.48196;0.1740868;149.8619;359.8647
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_415.jpg;0;0;0;1.296964;77.15298;80.50804;0.173837;149.8618;359.8963
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_464.jpg;0;0;0;1.294156;77.08604;80.54695;0.1614401;149.8618;359.9418
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_514.jpg;0;0.1005991;0;1.290211;77.04163;80.57276;0.1462806;149.8619;359.9705
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_564.jpg;0;0.2506334;0;1.292841;76.97485;80.6116;0.1270204;149.8618;0.01080712
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_614.jpg;0;0.4006633;0;1.303035;76.9299;80.63772;0.1242481;149.8618;0.03555201
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_664.jpg;0;0.5504791;0;1.315446;76.8613;80.67762;0.1484177;149.8616;0.06918679
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_714.jpg;-3.02736;0.701847;0;1.340273;76.81474;80.70522;0.1885242;149.7977;0.0791843
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_765.jpg;-6.041745;0.7485799;0;1.361644;76.74403;80.74957;0.2893696;149.4018;0.04598223
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_814.jpg;-6.012904;0.6010573;0;1.390893;76.69641;80.78089;0.3755501;148.9818;-0.00417539
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_864.jpg;-3.010012;0.4509127;0;1.406581;76.62344;80.82755;0.5026355;148.5284;359.9699
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_914.jpg;-0.01604687;0.3012144;0;1.423146;76.57407;80.85844;0.5830423;148.3849;359.972
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_15_965.jpg;-1.068126;0.1471296;0;1.428205;76.49961;80.90427;0.6833497;148.3313;359.9927
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_015.jpg;-4.02109;0;0;1.428993;76.45063;80.93526;0.7280917;148.2109;-0.005308313
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_064.jpg;-4.06679;0;0;1.425856;76.37881;80.9826;0.7533373;147.8066;359.971
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_114.jpg;-1.072246;0;0;1.42196;76.33124;81.01367;0.7482703;147.61;359.9637
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_164.jpg;0;0;0;1.419027;76.2598;81.05897;0.7158262;147.5553;359.9752
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_214.jpg;0;0;0;1.414643;76.21249;81.08891;0.6795889;147.5538;359.9824
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_264.jpg;0;0;0;1.411708;76.14199;81.13358;0.6076909;147.5559;359.9897
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_314.jpg;-0.9875136;0;0;1.407282;76.09528;81.16322;0.5505216;147.5568;359.9919
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_364.jpg;-3.042864;0;0;1.403848;76.02635;81.20856;0.4512423;147.3671;359.9662
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_414.jpg;-0.0524582;0;0;1.399355;75.98061;81.23864;0.3790242;147.2475;359.9501
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_465.jpg;0;0;0;1.396335;75.91189;81.28295;0.2636076;147.2153;359.9437
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_514.jpg;0;0;0;1.391761;75.86622;81.31236;0.1839336;147.2129;359.9411
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_564.jpg;0;0;0;1.388686;75.79794;81.35632;0.06352139;147.2123;359.9384
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_614.jpg;0;0;0;1.384037;75.75253;81.38556;359.9843;147.2122;359.9374
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_664.jpg;0;0;0;1.380916;75.68454;81.42934;359.8697;147.2122;359.9372
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_714.jpg;0;0;0;1.376205;75.6393;81.45848;359.7973;147.2121;359.9377
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_764.jpg;0;0;0;1.372986;75.57133;81.5021;359.7051;147.2156;359.9487
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_815.jpg;0;0;0;1.367908;75.52596;81.53122;359.6565;147.2184;359.9614
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_864.jpg;0;0;0;1.364737;75.45797;81.5749;359.5952;147.2211;359.9815
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_914.jpg;0;0;0;1.35978;75.41269;81.60406;359.5631;147.222;-0.004595316
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_16_964.jpg;0;0;0;1.356614;75.34484;81.64791;359.5283;147.2192;0.007266394
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_015.jpg;0;0;0;1.351579;75.2996;81.67709;359.5139;147.2181;0.01289342
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_064.jpg;0;0;0;1.34843;75.2318;81.72089;359.5033;147.2155;0.01595932
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_114.jpg;0;0;0;1.343466;75.18661;81.75003;359.5038;147.2145;0.01596821
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_164.jpg;0;0;0;1.340344;75.11892;81.79363;359.509;147.2143;0.01648301
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_214.jpg;0;0;0;1.335684;75.07389;81.82265;359.5153;147.2143;0.01664022
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_264.jpg;0;0;0;1.332497;75.00644;81.86619;359.5337;147.2122;0.01077147
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_314.jpg;0;0;0;1.327774;74.96155;81.89511;359.549;147.2119;0.006989648
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_365.jpg;0;0;0;1.324715;74.89436;81.93838;359.5734;147.2118;0.00180326
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_414.jpg;0;0;0;1.320152;74.8497;81.96715;359.5901;147.2118;-0.001412311
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_464.jpg;0;0.04998375;0;1.317126;74.78288;82.01019;359.6155;147.2118;359.9942
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_514.jpg;0;0.1989646;0;1.316739;74.7383;82.03889;359.6363;147.2118;359.9915
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_564.jpg;0;0.3537931;0;1.322368;74.67083;82.08234;359.6873;147.2118;359.9879
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_614.jpg;0;0.4992493;0;1.337246;74.62518;82.11174;359.74;147.2118;359.9859
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoboND-Rover-Project\test_dataset\IMG\robocam_2018_03_13_16_16_17_664.jpg;0;0.649272;0;1.352749;74.55522;82.1568;359.8572;147.2119;359.9833
