Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_629.jpg;15;0;1;0.5556014;144.5747;102.16;333.1928;356.4989;-0.00306583
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_679.jpg;15;0;1;0.456274;144.5699;102.1604;331.1086;356.4993;-0.002966384
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_728.jpg;15;0;1;0.3176101;144.5673;102.1609;330.0429;356.5152;0.02933123
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_779.jpg;12.96361;0;1;0.2482733;144.5644;102.1604;328.9647;356.4941;359.9865
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_828.jpg;9.974845;0;1;0.09574818;144.5633;102.1604;328.5729;356.4969;359.9902
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_879.jpg;6.995625;0;1;0.01359635;144.563;102.1602;328.4606;356.5045;0.002720757
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_929.jpg;3.968301;0;1;-0.08523748;144.5637;102.1599;328.7496;356.5071;0.006661147
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_20_979.jpg;0.9776969;0;0;-0.1703485;144.5661;102.1569;329.7235;356.7579;359.9681
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_029.jpg;0;0;0;-0.3240787;144.5687;102.1575;330.6897;356.7617;359.9802
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_078.jpg;0;0;0;-0.4125911;144.5735;102.1578;332.5775;356.7808;0.01217994
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_128.jpg;0;0;0;-0.5289713;144.5773;102.1572;334.182;356.7765;0.0005719126
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_178.jpg;0;0;0;-0.6275806;144.5836;102.1563;337.0782;356.7734;359.9906
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_228.jpg;0;0;0;-0.807459;144.5879;102.1557;339.2767;356.774;359.9908
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_278.jpg;0;0;0;-0.9137653;144.5941;102.1554;342.9498;356.7816;-0.0002920187
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_328.jpg;0;0;0;-1.052193;144.5978;102.1552;345.6757;356.7908;-0.0002198516
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_378.jpg;0;0;0;-1.18188;144.6024;102.155;350.1409;356.8037;0.02328001
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_429.jpg;2.025588;0;0;-1.338914;144.6044;102.1549;353.3026;356.8006;359.9932
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_479.jpg;5.036034;0;0;-1.433941;144.6054;102.155;358.3123;356.8229;359.9926
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_529.jpg;8.025789;0;0;-1.469385;144.6044;102.155;1.630809;356.8234;0.0002118751
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_579.jpg;11.08663;0;0;-1.263563;144.6038;102.1556;5.740611;356.8783;0.05020737
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_629.jpg;14.02557;-0.146947;0;-1.177055;144.6008;102.1532;8.318763;356.8486;0.03080684
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_679.jpg;15;-0.297323;0;-1.144619;144.5904;102.1494;11.73042;356.7516;0.003782671
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_728.jpg;15;-0.4465839;0;-1.087914;144.58;102.1463;13.66213;356.5768;0.02643854
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_780.jpg;15;-0.5966725;0;-1.034685;144.5588;102.1397;16.10288;356.2549;0.02551994
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_829.jpg;15;-0.7470132;0;-0.9645864;144.5413;102.1345;17.33117;355.9671;0.05321468
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_879.jpg;15;-0.8969139;0;-0.8850878;144.5098;102.1235;18.75144;355.4931;359.9698
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_929.jpg;15;-1;0;-0.9076784;144.4842;102.1153;19.41051;355.1587;359.874
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_21_978.jpg;15;-1;0;-0.7975972;144.4431;102.1065;19.73441;354.5719;0.08454127
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_029.jpg;15;-1;0;-0.805217;144.4116;102.0985;19.74365;354.0868;0.1821657
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_079.jpg;15;-1;0;-0.7037638;144.3596;102.08;19.06855;353.3247;359.9484
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_128.jpg;15;-1;0;-0.7246237;144.3199;102.0691;18.38613;352.9855;359.7703
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_179.jpg;15;-1;0;-0.6073657;144.2587;102.0576;16.66778;352.3353;359.9244
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_228.jpg;15;-0.8496277;0;-0.6342956;144.2138;102.0476;15.34357;351.7165;359.9822
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_279.jpg;13.9949;-0.700542;0;-0.5513083;144.1407;102.0335;12.70162;350.7996;0.1055157
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_328.jpg;10.99517;-0.5505556;0;-0.5629355;144.0889;102.0255;10.70523;350.2792;0.1921867
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_379.jpg;7.993023;-0.400448;0;-0.5090051;144.0022;102.0143;7.114419;349.8777;0.0541726
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_428.jpg;4.209063;-0.2494161;0;-0.4742974;143.9406;102.0105;4.477258;350.051;359.933
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_479.jpg;-1.016273;-0.1001208;0;-0.4217033;143.839;102.0188;359.9326;350.7204;0.1441158
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_528.jpg;-5.244608;0;0;-0.4596628;143.7754;102.0231;357.3339;350.6703;359.9661
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_578.jpg;-7.494514;0;0;-0.4675992;143.6877;102.0366;353.8649;350.191;359.9653
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_628.jpg;-9.747307;0;0;-0.4894008;143.6333;102.0452;351.8376;349.9367;359.9766
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_679.jpg;-8.990783;0;0;-0.5107194;143.557;102.0564;349.2408;349.6795;359.9813
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_729.jpg;-8.239518;0;0;-0.5502649;143.5096;102.0631;347.8088;349.5451;359.981
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_779.jpg;-5.97365;0;0;-0.5809323;143.4434;102.0722;346.1139;349.3629;359.9804
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_828.jpg;-3.982558;0;0;-0.6325818;143.4025;102.0777;345.2878;349.2475;359.9799
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_879.jpg;-6.988956;0;0;-0.6701224;143.3458;102.0853;344.5053;349.0735;359.9788
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_929.jpg;-5.977843;0;0;-0.7299514;143.3112;102.0898;344.2882;348.9522;359.9778
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_22_979.jpg;-2.989533;0;0;-0.7714843;143.2638;102.0958;344.4178;348.7549;359.9762
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_029.jpg;0;0;0;-0.8349763;143.2354;102.0993;344.8065;348.6088;359.975
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_079.jpg;0;0;0;-0.8772762;143.1977;102.1038;345.8392;348.3607;359.9734
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_128.jpg;-1.015541;0;0;-0.9391027;143.1759;102.1062;346.8245;348.1713;359.9725
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_178.jpg;-4.006633;0;0;-0.9781973;143.1484;102.109;348.7411;347.8432;359.9721
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_228.jpg;-7.019807;0;0;-1.031636;143.1336;102.1101;350.3062;347.5896;359.9727
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_279.jpg;-9.999082;0;0;-1.06247;143.1169;102.1105;353.0739;347.1464;359.9758
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_328.jpg;-13.00591;0;0;-1.099048;143.1095;102.1099;355.1909;346.802;359.9797
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_379.jpg;-15;0;0;-1.115396;143.104;102.1072;358.7573;346.1973;359.9897
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_429.jpg;-15;0;0;-1.122227;143.1004;102.1084;1.111485;346.2338;0.08045542
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_479.jpg;-11.99438;0;0;-1.103405;143.0801;102.1103;3.728813;346.2904;-0.004313217
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_529.jpg;-8.985343;0;0;-1.069002;143.0648;102.1141;5.291286;346.5007;359.9841
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_579.jpg;-5.987239;0;0;-1.045665;143.0363;102.1216;7.227;346.8136;359.9844
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_628.jpg;-2.980932;0;0;-1.017498;143.0133;102.1274;8.206203;346.9738;359.9828
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_679.jpg;0;0;0;-0.9737453;142.9733;102.1367;9.23639;347.0824;-0.0004865561
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_729.jpg;0;0;0;-0.9231732;142.9428;102.1429;9.618149;347.064;-0.003354675
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_780.jpg;0;0;0;-0.9204355;142.8928;102.1538;9.854516;347.1198;359.9824
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_829.jpg;0;0;0;-0.8586773;142.8555;102.1623;9.606692;347.1591;-0.000768934
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_879.jpg;0;0;0;-0.8555692;142.7946;102.1751;8.893192;347.1261;-0.002338855
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_929.jpg;0;0;0;-0.7946876;142.7511;102.1843;8.16182;347.1594;359.9717
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_23_979.jpg;0;0;0;-0.7491092;142.68;102.2008;6.585796;347.257;-0.004607055
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_030.jpg;0;0;0;-0.7440268;142.6296;102.2122;5.324672;347.2626;0.02775557
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_079.jpg;0;0;0;-0.709617;142.5468;102.2296;2.901952;347.259;359.988
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_129.jpg;0;0;0;-0.6916825;142.4878;102.2427;1.021829;347.2962;-0.004487988
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_179.jpg;0;0;0;-0.6533091;142.4082;102.26;358.6099;347.2855;359.9764
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_229.jpg;0;0;0;-0.6648535;142.3593;102.2708;357.265;347.3556;0.0005337896
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_278.jpg;-3.016499;0;0;-0.6727451;142.2919;102.2853;355.6334;347.3763;-0.002889018
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_328.jpg;-4.501935;0;0;-0.6898445;142.2507;102.2942;354.804;347.3945;-0.002479516
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_379.jpg;-5.258563;0;0;-0.7040562;142.1944;102.3062;353.9516;347.4365;-0.001792873
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_428.jpg;-6.006426;0;0;-0.7284313;142.1604;102.3133;353.6455;347.4699;-0.00148122
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_478.jpg;-6.747668;0;0;-0.7460271;142.1149;102.3228;353.5793;347.5222;-0.001339649
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_528.jpg;-6.508714;0;0;-0.7731856;142.0881;102.3283;353.7963;347.5556;-0.00142003
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_579.jpg;-7.257675;0;0;-0.7910231;142.0533;102.3354;354.5096;347.5999;-0.001735574
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_629.jpg;-4.997074;-0.1505132;0;-0.8229767;142.033;102.3396;355.2255;347.6365;-0.0007627186
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_679.jpg;-2.017221;-0.2995059;0;-0.8415278;142.0081;102.3448;356.6764;347.5795;-0.004577416
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_728.jpg;0;-0.4499748;0;-0.8600394;141.9952;102.3475;357.8906;347.4986;359.9931
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_779.jpg;0;-0.5999296;0;-0.9080168;141.9752;102.3518;359.8078;347.677;0.004182041
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_828.jpg;0;-0.7498927;0;-0.926749;141.9559;102.3556;0.8206038;347.619;359.988
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_879.jpg;0;-0.8999596;0;-0.9531202;141.92;102.3632;1.966529;347.6926;0.00874726
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_928.jpg;0;-1;0;-0.9621128;141.8909;102.3689;2.440964;347.6643;0.003900483
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_24_979.jpg;0;-1;0;-0.9567921;141.839;102.3794;2.69311;347.6749;359.9929
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_028.jpg;-3.007301;-1;0;-0.9776606;141.799;102.3882;2.577079;347.7885;359.9922
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_079.jpg;-3.017348;-1;0;-0.9802282;141.7323;102.4047;1.998745;348.2667;359.9877
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_128.jpg;-1.016516;-1;0;-0.987866;141.6822;102.4164;1.312837;348.4986;359.9868
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_179.jpg;0;-1;0;-1.086115;141.5965;102.4344;0.03696439;348.5751;359.9864
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_228.jpg;3.068705;-1;0;-1.137584;141.539;102.4457;359.2649;348.4607;359.9889
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_279.jpg;6.017133;-1;0;-1.165463;141.4542;102.4603;358.3349;347.9027;359.9913
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_328.jpg;9.051884;-1;0;-1.197661;141.3999;102.4694;357.9145;347.4798;359.9893
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_380.jpg;12.02362;-1;0;-1.220878;141.3223;102.4826;357.6043;346.8152;359.9872
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_429.jpg;15;-1;0;-1.257248;141.273;102.4911;357.611;346.341;359.9865
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_479.jpg;15;-1;0;-1.284098;141.203;102.5031;357.9437;345.5396;359.9855
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_530.jpg;15;-1;0;-1.308142;141.1588;102.5108;358.3759;344.9543;359.987
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_579.jpg;15;-1;0;-1.382632;141.0889;102.5183;359.1062;343.1551;359.9011
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_628.jpg;15;-1;0;-1.440437;141.0377;102.5236;359.481;341.5971;359.8432
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_679.jpg;11.99463;-1;0;-1.473927;140.9577;102.5364;359.9048;339.3761;359.8605
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_729.jpg;8.897412;-1;0;-1.5144;140.9023;102.5491;0.09410636;338.0976;359.9508
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_780.jpg;5.954243;-1;0;-1.544822;140.8159;102.5747;0.2177309;336.663;0.174855
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_829.jpg;3.003231;-1;0;-1.586124;140.7564;102.5955;0.2019693;335.9657;0.3524146
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_879.jpg;-0.05978175;-1;0;-1.610785;140.6654;102.6332;0.0702677;335.5414;0.68642
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_931.jpg;-3.03687;-1;0;-1.647757;140.5725;102.6758;359.8745;335.7821;1.016039
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_25_979.jpg;-6.051417;-1;0;-1.670052;140.5109;102.7056;359.8013;336.3329;1.189205
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_029.jpg;-9.043665;-1;0;-1.6877;140.45;102.7353;359.8055;337.1933;1.247493
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_079.jpg;-12.00245;-1;0;-1.690534;140.3615;102.7808;359.9667;339.1573;1.124408
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_129.jpg;-14.9898;-1;0;-1.751127;140.3019;102.8144;0.05922437;340.8069;1.012758
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_179.jpg;-15;-1;0;-1.766449;140.2099;102.8651;0.122824;343.8058;0.8137391
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_229.jpg;-15;-1;0;-1.79541;140.1459;102.8971;0.1075559;345.8916;0.6264355
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_279.jpg;-15;-1;0;-1.814484;140.0455;102.9416;359.9919;349.0793;0.2628891
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_329.jpg;-15;-1;0;-1.842086;139.9759;102.9687;359.8561;351.2383;359.9732
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_379.jpg;-15;-1;0;-1.859765;139.8683;103.0054;359.5983;354.5355;359.5133
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_429.jpg;-15;-1;0;-1.886143;139.7952;103.0272;359.4401;356.7638;359.2334
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_479.jpg;-15;-1;0;-1.899626;139.6843;103.0541;359.2732;359.9542;358.8452
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_529.jpg;-15;-1;0;-1.917065;139.6099;103.0693;359.2198;1.97831;358.6683
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_579.jpg;-15;-1;0;-1.924333;139.498;103.0887;359.2299;4.892685;358.5945
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_629.jpg;-15;-1;0;-1.936911;139.423;103.0986;359.2963;6.801704;358.656
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_679.jpg;-15;-1;0;-1.947518;139.3091;103.1079;359.4602;9.77079;358.8793
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_728.jpg;-15;-1;0;-2.007106;139.2318;103.1087;359.5968;11.88126;359.0115
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_778.jpg;-12.01102;-1;0;-2.019701;139.1142;103.1022;359.8038;14.98733;359.152
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_828.jpg;-9.012955;-1;0;-2.016949;139.0352;103.0919;359.8414;16.81673;359.153
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_879.jpg;-6.011056;-1;0;-2.015355;138.9175;103.0677;359.8344;18.75664;359.0179
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_929.jpg;-3.01194;-1;0;-2.013176;138.8399;103.0479;359.8335;19.66351;358.9117
F:\UdacityCourses\Robotics Nano Degree\SearchAndSample\RoverLogs\IMG\robocam_2018_03_13_14_52_26_979.jpg;0.01032315;-0.8488868;0;-2.007375;138.7264;103.0143;359.9342;20.361;358.8197
